checkpoint,video,expected,prediction,fake_prob,real_prob
stage-3-medium,00021.mp4,real,fake,0.56494140625,0.4404296875
stage-3-medium,00053.mp4,real,fake,0.5576171875,0.4482421875
stage-3-medium,00160.mp4,real,fake,0.9697265625,0.0296478271484375
stage-3-medium,00109_10_id00476_wavtolip.mp4,fake,fake,1.0,5.960464477539063e-08
stage-3-medium,00109_10_id01076_wavtolip.mp4,fake,fake,1.0,1.1920928955078125e-07
stage-3-medium,00109_10_id01179_wavtolip.mp4,fake,fake,1.0,1.1920928955078125e-07
stage-3-medium,00109_10_id02005_wavtolip.mp4,fake,fake,1.0,2.384185791015625e-07
stage-3-medium,00109_10_id02342_wavtolip.mp4,fake,fake,1.0,3.5762786865234375e-07
stage-3-medium,00109_12_id00518_wavtolip.mp4,fake,fake,1.0,5.960464477539063e-08
stage-3-medium,00109_12_id00761_wavtolip.mp4,fake,fake,1.0,5.960464477539063e-08
stage-3-medium,00109_12_id00987_wavtolip.mp4,fake,fake,1.0,5.960464477539063e-08
stage-3-medium,00109_12_id01856_wavtolip.mp4,fake,fake,1.0,1.7881393432617188e-07
stage-3-medium,00109_12_id02296_wavtolip.mp4,fake,fake,1.0,5.960464477539063e-08
stage-3-medium,00109_2_id00166_wavtolip.mp4,fake,fake,1.0,2.980232238769531e-07
stage-3-medium,00109_2_id00701_wavtolip.mp4,fake,fake,1.0,2.980232238769531e-07
stage-3-medium,00109_2_id01236_wavtolip.mp4,fake,fake,1.0,4.76837158203125e-07
stage-3-medium,00109_2_id01521_wavtolip.mp4,fake,fake,1.0,2.384185791015625e-07
stage-3-medium,00109_2_id01598_wavtolip.mp4,fake,fake,1.0,1.1920928955078125e-07
stage-3-medium,00109_4_id01392_wavtolip.mp4,fake,fake,1.0,5.960464477539063e-08
stage-3-medium,00109_4_id01528_wavtolip.mp4,fake,fake,1.0,5.960464477539063e-08
stage-3-medium,00109_4_id01691_wavtolip.mp4,fake,fake,1.0,1.1920928955078125e-07
stage-3-medium,00109_4_id01995_wavtolip.mp4,fake,fake,1.0,5.960464477539063e-08
stage-3-medium,00109_4_id02296_wavtolip.mp4,fake,fake,1.0,2.384185791015625e-07
